step,time,loss,acc
500,2019-05-06T16:32:52.781534,1.311881e-01,9.421338e-01
1000,2019-05-06T16:33:11.013837,9.528441e-02,9.620253e-01
1500,2019-05-06T16:33:29.515325,7.390678e-02,9.656420e-01
2000,2019-05-06T16:33:47.946619,5.634975e-02,9.819168e-01
2500,2019-05-06T16:34:06.214630,5.236004e-02,9.819168e-01
3000,2019-05-06T16:34:24.534203,3.859050e-02,9.873418e-01
3500,2019-05-06T16:34:42.638205,3.171068e-02,9.873418e-01
4000,2019-05-06T16:35:00.819185,4.503000e-02,9.801085e-01
4500,2019-05-06T16:35:21.238180,3.345504e-02,9.837251e-01
5000,2019-05-06T16:35:39.448157,2.718582e-02,9.909584e-01
5500,2019-05-06T16:35:57.719669,2.449980e-02,9.909584e-01
6000,2019-05-06T16:36:15.903845,2.792232e-02,9.909584e-01
6500,2019-05-06T16:36:33.997446,3.140961e-02,9.819168e-01
7000,2019-05-06T16:36:52.105163,2.919407e-02,9.873418e-01
7500,2019-05-06T16:37:10.367894,2.743572e-02,9.909584e-01
8000,2019-05-06T16:37:28.480545,2.207363e-02,9.891501e-01
8500,2019-05-06T16:37:46.636231,2.317108e-02,9.909584e-01
9000,2019-05-06T16:38:04.820710,2.069771e-02,9.927667e-01
9500,2019-05-06T16:38:23.190210,1.915540e-02,9.945750e-01
10000,2019-05-06T16:38:41.598343,2.889396e-02,9.855335e-01
10500,2019-05-06T16:38:59.695650,1.752058e-02,9.945750e-01
11000,2019-05-06T16:39:17.858200,2.911869e-02,9.891501e-01
11500,2019-05-06T16:39:35.925763,2.257036e-02,9.891501e-01
12000,2019-05-06T16:39:54.131043,1.844104e-02,9.927667e-01
12500,2019-05-06T16:40:12.185162,1.811279e-02,9.909584e-01
13000,2019-05-06T16:40:30.362032,2.137856e-02,9.945750e-01
13500,2019-05-06T16:40:48.449902,2.441661e-02,9.873418e-01
14000,2019-05-06T16:41:06.706082,2.823722e-02,9.909584e-01
14500,2019-05-06T16:41:24.820966,2.339346e-02,9.927667e-01
15000,2019-05-06T16:41:42.892718,1.968497e-02,9.945750e-01
15500,2019-05-06T16:42:00.965977,2.212776e-02,9.945750e-01
16000,2019-05-06T16:42:19.064866,1.490794e-02,9.927667e-01
16500,2019-05-06T16:42:37.301646,1.932634e-02,9.927667e-01
17000,2019-05-06T16:42:55.369173,2.088396e-02,9.927667e-01
17500,2019-05-06T16:43:13.514681,1.550869e-02,9.945750e-01
18000,2019-05-06T16:43:31.676982,2.448905e-02,9.873418e-01
18500,2019-05-06T16:43:49.983595,2.000806e-02,9.963834e-01
19000,2019-05-06T16:44:08.028092,1.741116e-02,9.945750e-01
19500,2019-05-06T16:44:26.045175,1.402522e-02,9.963834e-01
20000,2019-05-06T16:44:44.156917,1.456639e-02,9.945750e-01
20500,2019-05-06T16:45:02.315949,1.350547e-02,9.945750e-01
21000,2019-05-06T16:45:20.566915,1.792008e-02,9.927667e-01
21500,2019-05-06T16:45:38.658977,1.846843e-02,9.891501e-01
21615,2019-05-06T16:45:42.831289,1.350292e-02,9.945750e-01
